height_cm,weight_kg,bmi_class_Normal,bmi_class_Obesity,bmi_class_Overweight,bmi_class_Underweight
167.9,61.8,1,0,0,0
165.4,67.6,1,0,0,0
165.0,67.4,1,0,0,0
156.8,61.7,0,0,1,0
164.8,53.5,1,0,0,0
175.7,76.9,1,0,0,0
173.9,70.5,1,0,0,0
154.2,70.5,0,0,1,0
168.3,59.4,1,0,0,0
160.3,62.9,1,0,0,0
160.4,57.3,1,0,0,0
162.5,55.0,1,0,0,0
162.1,71.4,0,0,1,0
157.9,47.5,1,0,0,0
157.5,81.9,0,1,0,0
176.0,77.0,1,0,0,0
171.4,67.3,1,0,0,0
173.0,73.0,1,0,0,0
174.2,74.2,1,0,0,0
177.0,74.1,1,0,0,0
170.3,73.1,0,0,1,0
177.6,67.0,1,0,0,0
171.7,88.5,0,1,0,0
165.7,65.34,1,0,0,0
169.8,58.7,1,0,0,0
166.1,61.9,1,0,0,0
179.2,80.3,0,0,1,0
164.2,60.62,1,0,0,0
156.0,51.7,1,0,0,0
181.8,79.4,1,0,0,0
172.5,69.8,1,0,0,0
166.5,64.3,1,0,0,0
158.3,53.3,1,0,0,0
179.8,79.9,1,0,0,0
169.3,76.1,0,0,1,0
164.1,72.1,0,0,1,0
163.6,60.1,1,0,0,0
160.2,44.9,0,0,0,1
173.0,64.3,1,0,0,0
177.2,79.5,0,0,1,0
153.6,55.1,1,0,0,0
159.9,47.38,1,0,0,0
169.0,71.9,0,0,1,0
156.7,60.0,1,0,0,0
180.0,76.6,1,0,0,0
178.5,83.3,0,0,1,0
170.5,68.1,1,0,0,0
154.0,53.0,1,0,0,0
162.5,52.5,1,0,0,0
156.9,49.3,1,0,0,0
166.9,68.4,1,0,0,0
155.6,53.9,1,0,0,0
155.3,56.0,1,0,0,0
175.7,67.1,1,0,0,0
181.5,74.34,1,0,0,0
161.1,54.5,1,0,0,0
161.7,57.6,1,0,0,0
162.3,64.8,1,0,0,0
168.8,70.66,1,0,0,0
170.2,70.5,1,0,0,0
155.7,53.4,1,0,0,0
153.0,56.5,1,0,0,0
175.9,71.5,1,0,0,0
167.3,63.2,1,0,0,0
159.3,52.9,1,0,0,0
155.4,56.9,1,0,0,0
176.7,60.8,1,0,0,0
164.3,66.3,1,0,0,0
160.4,58.7,1,0,0,0
171.6,94.7,0,1,0,0
177.0,71.8,1,0,0,0
156.2,49.8,1,0,0,0
170.5,68.1,1,0,0,0
182.2,73.0,1,0,0,0
170.6,78.6,0,0,1,0
164.3,58.2,1,0,0,0
158.6,51.7,1,0,0,0
178.1,88.0,0,0,1,0
176.0,69.5,1,0,0,0
180.6,72.8,1,0,0,0
176.7,73.1,1,0,0,0
160.2,55.6,1,0,0,0
154.0,54.5,1,0,0,0
172.5,73.8,1,0,0,0
170.2,73.6,0,0,1,0
165.3,52.3,1,0,0,0
174.3,72.9,1,0,0,0
168.8,73.1,0,0,1,0
172.6,67.4,1,0,0,0
152.3,47.6,1,0,0,0
168.0,80.5,0,0,1,0
175.1,76.5,1,0,0,0
164.6,46.9,0,0,0,1
163.2,53.9,1,0,0,0
161.2,70.6,0,0,1,0
176.8,86.0,0,0,1,0
162.0,58.1,1,0,0,0
176.8,87.6,0,0,1,0
168.1,84.8,0,1,0,0
177.3,87.32,0,0,1,0
169.4,68.8,1,0,0,0
159.4,63.4,1,0,0,0
181.3,80.1,1,0,0,0
171.3,68.2,1,0,0,0
156.8,54.5,1,0,0,0
164.8,59.0,1,0,0,0
169.6,78.3,0,0,1,0
182.5,84.7,0,0,1,0
172.2,75.6,0,0,1,0
166.6,63.3,1,0,0,0
184.7,38.6,0,0,0,1
178.0,72.3,1,0,0,0
178.2,82.4,0,0,1,0
156.2,43.8,0,0,0,1
181.0,88.5,0,0,1,0
167.1,66.9,1,0,0,0
170.3,76.7,0,0,1,0
153.8,54.4,1,0,0,0
172.4,75.5,0,0,1,0
173.8,66.3,1,0,0,0
175.5,94.0,0,1,0,0
171.9,67.8,1,0,0,0
172.9,70.2,1,0,0,0
174.6,79.4,0,0,1,0
169.9,66.6,1,0,0,0
168.5,76.9,0,0,1,0
161.3,54.6,1,0,0,0
168.4,69.7,1,0,0,0
182.1,74.66,1,0,0,0
167.7,71.6,0,0,1,0
173.0,78.0,0,0,1,0
172.8,62.3,1,0,0,0
149.8,50.8,1,0,0,0
173.5,88.5,0,0,1,0
168.4,84.0,0,0,1,0
172.0,67.8,1,0,0,0
167.0,82.4,0,0,1,0
164.7,63.8,1,0,0,0
175.7,83.5,0,0,1,0
173.3,66.0,1,0,0,0
162.5,59.8,1,0,0,0
167.2,68.6,1,0,0,0
158.0,47.9,1,0,0,0
164.1,59.6,1,0,0,0
160.9,63.0,1,0,0,0
178.7,65.2,1,0,0,0
160.3,59.1,1,0,0,0
170.6,83.6,0,0,1,0
164.0,53.9,1,0,0,0
164.6,70.4,0,0,1,0
172.5,76.3,0,0,1,0
164.0,69.1,0,0,1,0
165.5,71.8,0,0,1,0
177.1,75.3,1,0,0,0
171.0,75.7,0,0,1,0
175.8,96.3,0,1,0,0
156.9,52.5,1,0,0,0
179.1,85.6,0,0,1,0
181.8,68.8,1,0,0,0
162.5,69.9,0,0,1,0
161.7,74.8,0,0,1,0
156.7,49.2,1,0,0,0
174.4,65.3,1,0,0,0
175.4,63.7,1,0,0,0
163.6,50.6,1,0,0,0
155.6,53.9,1,0,0,0
172.0,64.5,1,0,0,0
173.2,75.6,0,0,1,0
172.0,72.0,1,0,0,0
176.7,86.9,0,0,1,0
156.6,58.9,1,0,0,0
161.9,56.1,1,0,0,0
160.4,55.7,1,0,0,0
162.6,57.54,1,0,0,0
155.0,48.0,1,0,0,0
168.9,57.0,1,0,0,0
175.2,80.3,0,0,1,0
168.1,101.1,0,1,0,0
172.3,68.7,1,0,0,0
157.3,50.9,1,0,0,0
173.8,79.1,0,0,1,0
170.4,68.4,1,0,0,0
178.6,65.6,1,0,0,0
163.6,54.9,1,0,0,0
167.4,71.2,0,0,1,0
158.4,51.42,1,0,0,0
166.8,87.6,0,1,0,0
152.8,61.6,0,0,1,0
170.7,76.8,0,0,1,0
163.3,57.3,1,0,0,0
160.0,62.4,1,0,0,0
162.0,56.62,1,0,0,0
169.3,77.7,0,0,1,0
156.2,55.98,1,0,0,0
175.0,74.1,1,0,0,0
167.4,74.4,0,0,1,0
164.3,61.6,1,0,0,0
160.5,54.4,1,0,0,0
151.9,54.3,1,0,0,0
172.8,65.3,1,0,0,0
153.2,53.4,1,0,0,0
155.3,48.7,1,0,0,0
153.5,56.9,1,0,0,0
156.1,62.3,0,0,1,0
163.2,45.4,0,0,0,1
163.4,59.8,1,0,0,0
172.8,77.1,0,0,1,0
173.1,61.7,1,0,0,0
167.9,82.9,0,0,1,0
167.7,69.8,1,0,0,0
170.0,71.9,1,0,0,0
171.8,79.7,0,0,1,0
171.5,80.0,0,0,1,0
180.6,65.5,1,0,0,0
170.0,51.5,0,0,0,1
163.2,54.3,1,0,0,0
158.3,60.9,1,0,0,0
164.4,54.6,1,0,0,0
163.7,49.8,1,0,0,0
162.3,51.0,1,0,0,0
167.4,60.4,1,0,0,0
173.9,65.9,1,0,0,0
177.5,75.9,1,0,0,0
146.6,54.42,0,0,1,0
163.7,61.6,1,0,0,0
172.1,63.8,1,0,0,0
143.8,72.6,0,1,0,0
172.5,62.1,1,0,0,0
168.2,77.8,0,0,1,0
190.9,70.3,1,0,0,0
175.2,66.3,1,0,0,0
165.8,58.6,1,0,0,0
182.0,80.7,1,0,0,0
163.0,67.2,0,0,1,0
153.1,54.6,1,0,0,0
184.4,84.4,1,0,0,0
170.6,69.4,1,0,0,0
156.0,58.1,1,0,0,0
186.0,88.02,0,0,1,0
174.9,65.4,1,0,0,0
167.0,77.4,0,0,1,0
178.1,73.14,1,0,0,0
162.2,57.7,1,0,0,0
171.5,85.3,0,0,1,0
169.2,74.5,0,0,1,0
158.5,53.0,1,0,0,0
182.8,76.8,1,0,0,0
154.9,58.9,1,0,0,0
177.0,76.0,1,0,0,0
163.2,54.4,1,0,0,0
163.3,61.0,1,0,0,0
176.7,79.1,0,0,1,0
172.3,72.3,1,0,0,0
157.0,67.8,0,0,1,0
168.0,62.6,1,0,0,0
167.0,78.9,0,0,1,0
184.6,78.2,1,0,0,0
173.1,75.98,0,0,1,0
172.1,57.16,1,0,0,0
177.4,71.2,1,0,0,0
160.7,54.6,1,0,0,0
167.2,59.7,1,0,0,0
169.0,74.5,0,0,1,0
168.8,65.8,1,0,0,0
176.9,73.3,1,0,0,0
173.6,72.8,1,0,0,0
162.5,55.2,1,0,0,0
146.7,51.24,1,0,0,0
170.3,65.8,1,0,0,0
177.1,71.7,1,0,0,0
157.4,54.0,1,0,0,0
173.9,77.0,0,0,1,0
152.6,48.1,1,0,0,0
154.6,53.8,1,0,0,0
172.4,76.4,0,0,1,0
179.9,78.9,1,0,0,0
166.7,81.0,0,0,1,0
175.8,72.1,1,0,0,0
175.4,68.1,1,0,0,0
165.5,55.3,1,0,0,0
162.3,66.4,0,0,1,0
163.2,58.52,1,0,0,0
171.5,58.2,1,0,0,0
167.6,64.9,1,0,0,0
164.6,65.8,1,0,0,0
161.5,54.2,1,0,0,0
166.7,58.4,1,0,0,0
163.8,52.0,1,0,0,0
171.4,56.5,1,0,0,0
173.6,70.8,1,0,0,0
168.8,68.4,1,0,0,0
171.4,77.0,0,0,1,0
173.3,83.8,0,0,1,0
175.2,72.4,1,0,0,0
180.6,83.7,0,0,1,0
176.1,75.1,1,0,0,0
174.5,77.9,0,0,1,0
183.7,92.5,0,0,1,0
161.2,45.0,0,0,0,1
161.4,62.5,1,0,0,0
174.8,68.5,1,0,0,0
182.6,86.8,0,0,1,0
167.0,69.2,1,0,0,0
160.4,64.5,0,0,1,0
175.1,63.3,1,0,0,0
174.9,74.8,1,0,0,0
158.7,83.1,0,1,0,0
174.3,99.12,0,1,0,0
164.4,57.7,1,0,0,0
172.0,79.5,0,0,1,0
155.9,50.8,1,0,0,0
153.6,59.1,0,0,1,0
180.6,63.2,1,0,0,0
170.0,63.8,1,0,0,0
175.2,76.1,1,0,0,0
169.9,58.8,1,0,0,0
164.6,62.3,1,0,0,0
156.9,56.2,1,0,0,0
161.8,53.6,1,0,0,0
173.2,72.7,1,0,0,0
165.2,70.98,0,0,1,0
182.4,83.6,0,0,1,0
170.2,58.3,1,0,0,0
150.6,51.4,1,0,0,0
173.7,60.4,1,0,0,0
167.6,57.6,1,0,0,0
174.6,76.6,0,0,1,0
176.0,82.9,0,0,1,0
174.5,69.0,1,0,0,0
161.9,54.0,1,0,0,0
161.9,61.58,1,0,0,0
175.2,66.62,1,0,0,0
184.6,76.8,1,0,0,0
181.0,72.2,1,0,0,0
177.5,94.6,0,1,0,0
160.4,49.1,1,0,0,0
168.7,56.4,1,0,0,0
158.6,53.8,1,0,0,0
154.6,52.5,1,0,0,0
170.1,62.6,1,0,0,0
184.0,87.7,0,0,1,0
170.7,70.5,1,0,0,0
173.5,68.5,1,0,0,0
165.1,63.2,1,0,0,0
180.2,76.3,1,0,0,0
176.7,76.9,1,0,0,0
170.5,72.3,1,0,0,0
170.6,64.9,1,0,0,0
168.7,61.1,1,0,0,0
172.5,70.0,1,0,0,0
159.6,53.5,1,0,0,0
170.6,68.0,1,0,0,0
170.2,63.5,1,0,0,0
165.8,51.4,1,0,0,0
183.6,67.7,1,0,0,0
172.4,70.3,1,0,0,0
173.5,79.5,0,0,1,0
172.9,80.5,0,0,1,0
174.2,75.2,1,0,0,0
171.3,68.7,1,0,0,0
173.0,73.1,1,0,0,0
162.3,58.9,1,0,0,0
187.2,82.7,1,0,0,0
168.7,65.4,1,0,0,0
172.3,75.9,0,0,1,0
165.1,61.7,1,0,0,0
169.0,94.9,0,1,0,0
159.6,59.3,1,0,0,0
160.6,53.7,1,0,0,0
171.5,68.8,1,0,0,0
156.0,53.8,1,0,0,0
163.1,54.5,1,0,0,0
184.9,85.9,0,0,1,0
170.9,102.2,0,1,0,0
175.9,91.5,0,0,1,0
160.0,58.3,1,0,0,0
162.5,72.7,0,0,1,0
156.3,53.8,1,0,0,0
157.2,60.62,1,0,0,0
173.9,64.0,1,0,0,0
170.8,75.2,0,0,1,0
166.9,68.8,1,0,0,0
177.4,78.3,1,0,0,0
181.9,106.9,0,1,0,0
176.2,88.5,0,0,1,0
173.6,77.76,0,0,1,0
154.9,58.66,1,0,0,0
170.7,67.6,1,0,0,0
177.0,75.9,1,0,0,0
160.0,51.8,1,0,0,0
171.5,82.1,0,0,1,0
167.3,65.4,1,0,0,0
175.4,67.7,1,0,0,0
171.7,69.8,1,0,0,0
174.6,79.2,0,0,1,0
163.3,50.76,1,0,0,0
173.1,67.36,1,0,0,0
179.9,84.0,0,0,1,0
162.3,49.4,1,0,0,0
166.7,61.9,1,0,0,0
171.3,85.7,0,0,1,0
163.8,61.1,1,0,0,0
168.0,83.5,0,0,1,0
169.7,67.1,1,0,0,0
160.0,46.8,0,0,0,1
156.6,63.0,0,0,1,0
163.2,55.0,1,0,0,0
174.5,71.4,1,0,0,0
162.4,61.0,1,0,0,0
157.7,46.2,1,0,0,0
175.6,74.5,1,0,0,0
155.0,45.7,1,0,0,0
172.5,77.2,0,0,1,0
171.4,65.7,1,0,0,0
162.6,55.8,1,0,0,0
180.6,78.2,1,0,0,0
166.6,69.8,0,0,1,0
175.5,85.0,0,0,1,0
172.6,79.6,0,0,1,0
155.7,46.5,1,0,0,0
167.4,76.3,0,0,1,0
175.9,82.04,0,0,1,0
172.6,69.8,1,0,0,0
180.0,76.2,1,0,0,0
159.8,64.3,0,0,1,0
161.9,59.6,1,0,0,0
173.3,68.3,1,0,0,0
181.2,78.5,1,0,0,0
167.5,53.6,1,0,0,0
182.4,97.3,0,0,1,0
165.7,68.5,1,0,0,0
162.2,58.48,1,0,0,0
169.0,63.1,1,0,0,0
181.9,89.1,0,0,1,0
157.6,50.6,1,0,0,0
170.7,60.6,1,0,0,0
181.0,59.4,0,0,0,1
152.9,47.9,1,0,0,0
178.7,87.7,0,0,1,0
157.7,54.5,1,0,0,0
173.7,70.4,1,0,0,0
165.2,54.1,1,0,0,0
165.5,63.7,1,0,0,0
157.9,60.96,1,0,0,0
179.0,69.0,1,0,0,0
160.3,58.0,1,0,0,0
166.0,69.84,0,0,1,0
171.1,70.1,1,0,0,0
186.2,85.0,1,0,0,0
163.1,61.4,1,0,0,0
174.7,76.6,0,0,1,0
157.9,54.28,1,0,0,0
185.9,92.1,0,0,1,0
183.2,89.5,0,0,1,0
155.5,50.8,1,0,0,0
172.9,85.3,0,0,1,0
156.0,57.2,1,0,0,0
163.9,54.0,1,0,0,0
173.0,71.1,1,0,0,0
160.5,66.62,0,0,1,0
180.8,81.1,1,0,0,0
158.9,51.0,1,0,0,0
167.7,65.66,1,0,0,0
177.3,79.7,0,0,1,0
163.7,65.3,1,0,0,0
155.0,54.4,1,0,0,0
155.7,72.04,0,0,1,0
180.3,68.5,1,0,0,0
181.6,84.0,0,0,1,0
175.2,73.8,1,0,0,0
167.0,65.24,1,0,0,0
166.0,51.5,1,0,0,0
166.0,59.2,1,0,0,0
169.6,79.1,0,0,1,0
153.4,54.8,1,0,0,0
167.6,61.8,1,0,0,0
151.7,59.7,0,0,1,0
181.7,68.9,1,0,0,0
172.3,75.7,0,0,1,0
184.8,86.6,0,0,1,0
179.1,80.9,0,0,1,0
176.7,63.9,1,0,0,0
182.2,71.9,1,0,0,0
165.1,74.1,0,0,1,0
174.1,61.2,1,0,0,0
165.5,69.6,0,0,1,0
174.0,80.8,0,0,1,0
174.8,62.0,1,0,0,0
158.8,50.8,1,0,0,0
160.1,55.1,1,0,0,0
173.1,78.5,0,0,1,0
164.4,57.8,1,0,0,0
174.1,64.3,1,0,0,0
175.0,83.8,0,0,1,0
158.6,60.9,1,0,0,0
169.2,57.2,1,0,0,0
174.0,69.8,1,0,0,0
157.0,56.8,1,0,0,0
175.8,68.44,1,0,0,0
158.0,47.44,1,0,0,0
182.4,60.0,0,0,0,1
150.3,60.7,0,0,1,0
180.0,74.0,1,0,0,0
177.1,67.2,1,0,0,0
159.4,64.2,0,0,1,0
175.0,68.0,1,0,0,0
174.5,60.9,1,0,0,0
154.3,47.5,1,0,0,0
167.3,52.54,1,0,0,0
177.8,90.5,0,0,1,0
167.6,65.4,1,0,0,0
169.1,78.0,0,0,1,0
160.5,62.6,1,0,0,0
157.8,54.4,1,0,0,0
181.0,83.6,0,0,1,0
174.1,63.6,1,0,0,0
170.6,47.0,0,0,0,1
174.9,64.4,1,0,0,0
162.7,64.0,1,0,0,0
166.2,55.1,1,0,0,0
156.2,52.9,1,0,0,0
165.4,59.1,1,0,0,0
174.5,77.8,0,0,1,0
158.3,54.6,1,0,0,0
175.8,69.1,1,0,0,0
161.0,70.8,0,0,1,0
174.0,70.8,1,0,0,0
159.6,57.8,1,0,0,0
154.3,55.7,1,0,0,0
168.7,74.1,0,0,1,0
159.3,59.4,1,0,0,0
156.8,57.0,1,0,0,0
171.6,78.6,0,0,1,0
176.7,72.1,1,0,0,0
176.7,69.1,1,0,0,0
164.8,62.7,1,0,0,0
156.4,58.9,1,0,0,0
168.0,74.0,0,0,1,0
161.0,57.2,1,0,0,0
159.4,51.2,1,0,0,0
158.2,55.5,1,0,0,0
168.8,65.0,1,0,0,0
171.0,71.5,1,0,0,0
175.7,65.1,1,0,0,0
180.0,69.5,1,0,0,0
160.8,51.5,1,0,0,0
175.6,93.38,0,1,0,0
164.0,60.3,1,0,0,0
158.3,48.22,1,0,0,0
170.2,51.2,0,0,0,1
172.7,86.2,0,0,1,0
177.9,84.3,0,0,1,0
167.9,58.8,1,0,0,0
157.4,49.0,1,0,0,0
175.0,64.8,1,0,0,0
159.1,58.02,1,0,0,0
178.0,90.4,0,0,1,0
153.2,49.0,1,0,0,0
177.6,80.7,0,0,1,0
180.1,73.8,1,0,0,0
168.2,63.0,1,0,0,0
165.8,72.3,0,0,1,0
174.2,64.8,1,0,0,0
172.2,68.0,1,0,0,0
168.8,70.0,1,0,0,0
173.5,54.5,0,0,0,1
153.6,48.5,1,0,0,0
178.4,62.8,1,0,0,0
169.1,63.7,1,0,0,0
175.7,72.1,1,0,0,0
162.4,49.3,1,0,0,0
164.1,59.5,1,0,0,0
171.7,68.1,1,0,0,0
155.7,48.5,1,0,0,0
164.4,64.4,1,0,0,0
160.0,49.6,1,0,0,0
165.0,77.7,0,0,1,0
173.0,75.4,0,0,1,0
160.2,59.42,1,0,0,0
167.2,67.3,1,0,0,0
171.0,67.6,1,0,0,0
178.7,76.4,1,0,0,0
174.5,62.8,1,0,0,0
170.0,62.7,1,0,0,0
183.0,96.4,0,0,1,0
163.2,59.92,1,0,0,0
166.5,60.5,1,0,0,0
157.4,58.5,1,0,0,0
167.5,61.7,1,0,0,0
158.6,72.5,0,0,1,0
161.3,57.2,1,0,0,0
168.4,67.6,1,0,0,0
165.1,52.8,1,0,0,0
165.5,80.38,0,0,1,0
165.6,66.94,1,0,0,0
164.0,50.2,1,0,0,0
180.0,78.9,1,0,0,0
167.0,46.1,0,0,0,1
163.9,66.3,1,0,0,0
180.2,74.0,1,0,0,0
166.7,65.7,1,0,0,0
171.2,70.5,1,0,0,0
176.5,65.8,1,0,0,0
175.2,71.8,1,0,0,0
166.3,71.6,0,0,1,0
160.1,58.7,1,0,0,0
182.2,79.3,1,0,0,0
170.1,69.6,1,0,0,0
163.8,59.1,1,0,0,0
167.1,59.2,1,0,0,0
176.4,77.7,1,0,0,0
169.5,79.6,0,0,1,0
169.9,69.2,1,0,0,0
160.6,48.8,1,0,0,0
178.9,63.2,1,0,0,0
161.6,66.9,0,0,1,0
170.5,85.6,0,0,1,0
164.4,63.5,1,0,0,0
172.8,59.8,1,0,0,0
157.6,52.1,1,0,0,0
170.3,72.3,1,0,0,0
152.4,60.4,0,0,1,0
166.2,63.2,1,0,0,0
166.7,73.2,0,0,1,0
175.8,64.58,1,0,0,0
175.4,70.9,1,0,0,0
171.4,69.34,1,0,0,0
171.7,89.9,0,1,0,0
166.8,64.7,1,0,0,0
160.5,55.0,1,0,0,0
151.6,60.5,0,0,1,0
160.8,72.42,0,0,1,0
158.0,52.3,1,0,0,0
169.2,55.4,1,0,0,0
171.9,61.2,1,0,0,0
172.8,69.7,1,0,0,0
169.0,52.1,0,0,0,1
178.0,67.9,1,0,0,0
183.5,89.3,0,0,1,0
166.5,63.0,1,0,0,0
172.5,56.8,1,0,0,0
171.2,59.9,1,0,0,0
173.8,80.5,0,0,1,0
185.6,113.9,0,1,0,0
160.8,59.6,1,0,0,0
166.2,58.8,1,0,0,0
159.2,53.8,1,0,0,0
163.3,53.9,1,0,0,0
170.9,68.2,1,0,0,0
179.0,71.5,1,0,0,0
183.8,83.02,1,0,0,0
168.9,74.7,0,0,1,0
168.7,62.3,1,0,0,0
174.1,84.96,0,0,1,0
170.8,55.7,1,0,0,0
161.3,51.2,1,0,0,0
177.7,81.8,0,0,1,0
160.0,60.0,1,0,0,0
173.7,77.9,0,0,1,0
164.6,70.6,0,0,1,0
156.7,52.0,1,0,0,0
156.5,43.6,0,0,0,1
155.2,48.9,1,0,0,0
162.1,51.7,1,0,0,0
175.0,93.0,0,1,0,0
168.5,65.0,1,0,0,0
178.1,80.4,0,0,1,0
174.0,66.1,1,0,0,0
157.0,52.9,1,0,0,0
171.1,68.7,1,0,0,0
171.0,61.8,1,0,0,0
166.9,61.3,1,0,0,0
175.9,81.7,0,0,1,0
173.0,68.5,1,0,0,0
161.5,63.2,1,0,0,0
179.1,83.5,0,0,1,0
171.0,93.6,0,1,0,0
173.2,66.8,1,0,0,0
157.8,67.2,0,0,1,0
156.3,58.3,1,0,0,0
177.8,88.9,0,0,1,0
148.2,64.2,0,0,1,0
160.9,50.3,1,0,0,0
175.5,61.7,1,0,0,0
173.0,75.0,0,0,1,0
160.0,57.3,1,0,0,0
178.7,74.3,1,0,0,0
160.3,59.1,1,0,0,0
180.7,95.9,0,0,1,0
174.9,58.5,1,0,0,0
160.0,52.7,1,0,0,0
162.6,53.5,1,0,0,0
162.0,62.7,1,0,0,0
186.8,99.3,0,0,1,0
175.8,69.9,1,0,0,0
170.3,48.8,0,0,0,1
183.5,79.2,1,0,0,0
148.6,57.8,0,0,1,0
173.0,67.6,1,0,0,0
178.4,72.0,1,0,0,0
179.6,78.2,1,0,0,0
161.7,56.6,1,0,0,0
165.1,63.2,1,0,0,0
167.0,71.9,0,0,1,0
169.7,77.9,0,0,1,0
173.5,68.3,1,0,0,0
175.2,75.0,1,0,0,0
153.3,86.0,0,1,0,0
186.1,79.7,1,0,0,0
161.9,48.2,0,0,0,1
173.2,74.26,1,0,0,0
165.7,66.3,1,0,0,0
168.1,69.0,1,0,0,0
164.3,53.3,1,0,0,0
171.9,71.1,1,0,0,0
174.4,73.4,1,0,0,0
174.6,66.3,1,0,0,0
160.6,52.2,1,0,0,0
157.7,52.7,1,0,0,0
165.2,55.4,1,0,0,0
172.1,71.84,1,0,0,0
166.1,58.2,1,0,0,0
177.0,55.8,0,0,0,1
166.0,64.5,1,0,0,0
152.9,55.2,1,0,0,0
182.6,89.4,0,0,1,0
165.7,64.0,1,0,0,0
171.0,67.7,1,0,0,0
173.1,73.25,1,0,0,0
161.3,60.2,1,0,0,0
169.5,68.9,1,0,0,0
174.6,79.7,0,0,1,0
171.0,85.9,0,0,1,0
159.0,53.2,1,0,0,0
161.1,66.7,0,0,1,0
166.3,63.9,1,0,0,0
166.4,57.38,1,0,0,0
169.3,76.2,0,0,1,0
162.4,64.7,1,0,0,0
167.7,66.6,1,0,0,0
159.5,63.5,1,0,0,0
165.2,62.5,1,0,0,0
170.1,72.0,1,0,0,0
177.0,78.28,1,0,0,0
173.0,76.5,0,0,1,0
175.6,93.5,0,1,0,0
174.0,73.46,1,0,0,0
168.3,59.0,1,0,0,0
175.8,90.9,0,0,1,0
177.3,82.2,0,0,1,0
172.9,79.7,0,0,1,0
158.5,48.9,1,0,0,0
172.0,95.0,0,1,0,0
169.3,67.9,1,0,0,0
160.8,49.7,1,0,0,0
157.8,57.1,1,0,0,0
180.0,78.6,1,0,0,0
155.0,49.2,1,0,0,0
173.0,73.2,1,0,0,0
175.9,73.3,1,0,0,0
173.3,68.6,1,0,0,0
165.7,60.3,1,0,0,0
175.5,108.5,0,1,0,0
166.3,74.1,0,0,1,0
172.9,78.9,0,0,1,0
163.0,78.6,0,0,1,0
179.0,81.2,0,0,1,0
172.1,71.8,1,0,0,0
160.0,54.8,1,0,0,0
177.1,81.1,0,0,1,0
170.0,73.6,0,0,1,0
173.2,76.1,0,0,1,0
171.9,70.1,1,0,0,0
164.3,56.8,1,0,0,0
180.9,73.1,1,0,0,0
155.9,48.7,1,0,0,0
168.6,74.9,0,0,1,0
167.1,68.9,1,0,0,0
177.4,86.0,0,0,1,0
155.2,52.5,1,0,0,0
176.2,71.1,1,0,0,0
180.3,68.1,1,0,0,0
168.6,71.1,0,0,1,0
166.3,61.8,1,0,0,0
159.6,64.3,0,0,1,0
158.4,56.7,1,0,0,0
156.9,53.8,1,0,0,0
178.6,85.8,0,0,1,0
167.0,63.1,1,0,0,0
183.2,89.3,0,0,1,0
171.5,71.0,1,0,0,0
169.6,58.7,1,0,0,0
172.3,71.6,1,0,0,0
174.3,85.0,0,0,1,0
163.8,68.58,0,0,1,0
168.9,79.66,0,0,1,0
164.1,58.1,1,0,0,0
168.0,70.3,1,0,0,0
157.2,49.8,1,0,0,0
156.0,55.4,1,0,0,0
167.7,60.7,1,0,0,0
165.5,48.62,0,0,0,1
153.8,48.5,1,0,0,0
172.0,65.0,1,0,0,0
167.7,65.98,1,0,0,0
183.6,83.7,1,0,0,0
171.4,87.1,0,0,1,0
168.2,72.5,0,0,1,0
170.2,62.0,1,0,0,0
177.2,78.4,1,0,0,0
171.1,80.0,0,0,1,0
176.8,84.8,0,0,1,0
176.0,76.4,1,0,0,0
167.3,60.6,1,0,0,0
157.4,43.7,0,0,0,1
157.2,57.92,1,0,0,0
180.4,84.5,0,0,1,0
176.8,66.02,1,0,0,0
173.3,73.2,1,0,0,0
160.1,70.2,0,0,1,0
167.3,55.1,1,0,0,0
167.9,72.8,0,0,1,0
184.2,80.0,1,0,0,0
176.8,92.0,0,0,1,0
179.4,73.6,1,0,0,0
169.7,73.08,0,0,1,0
173.0,83.8,0,0,1,0
178.5,82.0,0,0,1,0
151.7,53.8,1,0,0,0
171.6,67.7,1,0,0,0
174.8,72.9,1,0,0,0
167.9,58.8,1,0,0,0
159.5,61.3,1,0,0,0
171.4,69.0,1,0,0,0
171.4,69.9,1,0,0,0
184.0,76.1,1,0,0,0
175.0,74.0,1,0,0,0
184.3,74.5,1,0,0,0
174.8,89.3,0,0,1,0
164.8,50.4,1,0,0,0
161.3,51.6,1,0,0,0
160.5,54.0,1,0,0,0
155.3,51.0,1,0,0,0
169.6,68.1,1,0,0,0
171.9,66.7,1,0,0,0
162.5,64.3,1,0,0,0
175.4,78.8,0,0,1,0
154.6,43.3,0,0,0,1
157.1,57.8,1,0,0,0
163.3,60.62,1,0,0,0
179.2,88.1,0,0,1,0
162.6,54.7,1,0,0,0
171.0,63.1,1,0,0,0
155.4,53.3,1,0,0,0
175.2,72.2,1,0,0,0
151.3,62.3,0,0,1,0
180.3,78.9,1,0,0,0
180.2,76.24,1,0,0,0
173.9,63.3,1,0,0,0
184.8,89.2,0,0,1,0
173.3,83.6,0,0,1,0
160.6,90.3,0,1,0,0
182.9,71.5,1,0,0,0
185.0,89.1,0,0,1,0
183.0,106.6,0,1,0,0
180.0,71.3,1,0,0,0
152.4,50.9,1,0,0,0
189.8,97.4,0,0,1,0
170.0,71.6,1,0,0,0
177.3,71.3,1,0,0,0
168.7,83.1,0,0,1,0
